NombrePais,Total_Pais_Mes,Categoria,Total_Categoria_Mes,Clase,Litros 40 % Alc. Vol,AñoArchivo,Mes
ITALIA,20147.39,TEQUILA,20147.39,JOVEN,5039.99,1997,9
JAPON,137673.5,TEQUILA,119805.6,REPOSADO,84724.8,2020,4
ISRAEL,16972.32,TEQUILA 100% DE AGAVE,2433.9,BLANCO,1396.5,2022,9
ESTADOS UNIDOS DE AMERICA,10428885.61,TEQUILA,7316080.84,AÑEJO,110184.0,2008,10
CHILE,20081.38,TEQUILA 100% DE AGAVE,281.38,REPOSADO,101.39,1999,12
CHILE,61951.5,TEQUILA,61951.5,BLANCO,45049.5,2009,12
ANTILLAS NEERLANDESAS,9003.6,TEQUILA 100% DE AGAVE,2368.8,REPOSADO,810.0,2022,9
CHINA,8552.0,TEQUILA,8552.0,BLANCO,4276.0,2010,8
FILIPINAS,124271.39,TEQUILA,121692.89,JOVEN,99658.65,1997,10
ITALIA,80373.22,TEQUILA 100% DE AGAVE,15729.52,BLANCO,9862.56,2012,9
LETONIA,8527.5,TEQUILA 100% DE AGAVE,8527.5,AÑEJO,1440.0,2007,7
CHILE,15260.85,TEQUILA 100% DE AGAVE,1220.85,REPOSADO,76.95,2018,3
SUECIA,10341.97,TEQUILA,10341.97,BLANCO,7756.46,2003,10
ISLAS VIRGENES NORTEAMERICANAS,8171.03,TEQUILA 100% DE AGAVE,5147.03,REPOSADO,2159.03,2021,7
BULGARIA,4216.38,TEQUILA,3990.0,REPOSADO,1755.6,2006,5
AUSTRIA,7038.36,TEQUILA,5027.4,BLANCO,1077.3,2020,8
PERU,46411.2,TEQUILA,44386.2,REPOSADO,32832.0,2012,1
GRECIA,26936.49,TEQUILA 100% DE AGAVE,16402.89,BLANCO,14407.89,2024,8
CHINA,55875.96,TEQUILA 100% DE AGAVE,2415.96,REPOSADO,2159.46,2016,6
PANAMA,87665.25,TEQUILA 100% DE AGAVE,26793.75,AÑEJO,807.15,2015,12
CANADA,49417.19,TEQUILA,45137.32,REPOSADO,262.5,2005,12
CANADA,301009.25,TEQUILA 100% DE AGAVE,156846.26,BLANCO,72537.56,2023,2
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,377902.06,TEQUILA,101593.22,JOVEN,33687.72,2021,9
PANAMA,15675.28,TEQUILA,13962.15,REPOSADO,12679.65,2000,6
FILIPINAS,48539.99,TEQUILA,48539.99,BLANCO,3690.01,1999,9
CHINA,329241.23,TEQUILA 100% DE AGAVE,14720.7,REPOSADO,2239.4,2023,9
ISLAS VIRGENES NORTEAMERICANAS,4743.0,TEQUILA 100% DE AGAVE,1215.0,REPOSADO,405.0,2018,9
SAN MARTÍN,8332.65,TEQUILA 100% DE AGAVE,8332.65,BLANCO,2973.6,2024,11
ESTADOS UNIDOS DE AMERICA,8411265.13,TEQUILA,6243061.6,AÑEJO,124197.0,2007,2
SUDAFRICA,281937.6,TEQUILA 100% DE AGAVE,98964.0,EXTRA AÑEJO,218.25,2022,8
COSTA RICA,5709.0,TEQUILA 100% DE AGAVE,517.5,REPOSADO,517.5,2013,2
ISLAS VIRGENES NORTEAMERICANAS,6664.5,TEQUILA,4032.0,BLANCO,2016.0,2024,4
FRANCIA,157085.23,TEQUILA 100% DE AGAVE,2975.47,REPOSADO,2521.46,1999,11
AUSTRALIA,30939.66,TEQUILA,30165.3,JOVEN,5104.08,2007,7
ALEMANIA,231424.93,TEQUILA,231204.13,REPOSADO,19.95,1997,9
PORTUGAL,138777.04,TEQUILA,138777.04,REPOSADO,37739.42,2007,8
GRECIA,207949.56,TEQUILA,160110.72,REPOSADO,107251.2,2014,5
ISLAS CAIMAN  ,6588.0,TEQUILA,6408.0,REPOSADO,5472.0,2008,4
COLOMBIA,18809.99,TEQUILA,18809.99,JOVEN,11114.99,2004,8
TURQUIA,59103.42,TEQUILA 100% DE AGAVE,1311.12,REPOSADO,480.0,2018,4
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,466837.06,TEQUILA 100% DE AGAVE,263197.18,AÑEJO,14567.1,2022,8
TAIWAN,31311.0,TEQUILA,29376.0,REPOSADO,29376.0,2011,6
PANAMA,162135.37,TEQUILA,133903.2,REPOSADO,89330.4,2010,11
NUEVA ZELANDIA,13766.82,TEQUILA,8043.84,REPOSADO,6894.72,2012,1
TAILANDIA,3666.6,TEQUILA 100% DE AGAVE,359.1,BLANCO,359.1,2023,4
ARGENTINA,16424.99,TEQUILA,16424.99,AÑEJO,2250.0,1999,11
COSTA RICA,5787.9,TEQUILA 100% DE AGAVE,432.9,AÑEJO,151.8,2011,1
UCRANIA,6861.0,TEQUILA 100% DE AGAVE,6861.0,BLANCO,5337.0,2017,1
PANAMA,5458.52,TEQUILA,2992.5,REPOSADO,427.5,1999,12
FILIPINAS,102366.18,TEQUILA,101473.68,BLANCO,8809.92,2024,2
MEXICO,263108.12,TEQUILA 100% DE AGAVE,65441.82,REPOSADO,22026.92,2003,2
COSTA RICA,24901.58,TEQUILA 100% DE AGAVE,15170.33,REPOSADO,12642.83,2020,10
IRLANDA,17988.63,TEQUILA 100% DE AGAVE,1983.03,AÑEJO,335.16,2018,5
SUECIA,477.96,TEQUILA,293.16,BLANCO,126.01,1997,11
AUSTRALIA,27686.85,TEQUILA 100% DE AGAVE,19646.54,BLANCO,1681.43,2010,1
TAILANDIA,6798.96,TEQUILA,6128.64,REPOSADO,2681.28,2016,12
FRANCIA,426898.2,TEQUILA 100% DE AGAVE,1000.5,AÑEJO,1.5,2012,6
PANAMA,99837.3,TEQUILA,53615.18,BLANCO,29977.65,2024,4
PAISES BAJOS,156278.15,TEQUILA 100% DE AGAVE,72534.6,AÑEJO,1398.6,2022,7
JAPON,116814.85,TEQUILA 100% DE AGAVE,18322.0,EXTRA AÑEJO,252.0,2015,9
PUERTO RICO,20098.5,TEQUILA 100% DE AGAVE,4105.5,REPOSADO,2468.0,2008,4
COSTA RICA,315167.72,TEQUILA,313043.73,REPOSADO,8819.99,2003,8
REPUBLICA CHECA,23939.99,TEQUILA,23939.99,BLANCO,11969.99,2002,9
PANAMA,5348.23,TEQUILA 100% DE AGAVE,1073.23,REPOSADO,163.86,1998,6
PAISES BAJOS,49395.0,TEQUILA,46360.2,BLANCO,40975.2,2008,2
ESPAÑA,328036.02,TEQUILA 100% DE AGAVE,22232.65,EXTRA AÑEJO,191.62,2013,6
BOLIVIA,14406.15,TEQUILA 100% DE AGAVE,9977.25,REPOSADO,9752.25,2021,2
SINGAPUR,49116.48,TEQUILA 100% DE AGAVE,39586.89,EXTRA AÑEJO,1593.0,2021,3
VENEZUELA,35999.98,TEQUILA,35999.98,BLANCO,17999.99,1998,6
PAISES BAJOS,23039.4,TEQUILA 100% DE AGAVE,399.0,REPOSADO,399.0,2002,1
SUDAFRICA,118999.98,TEQUILA,68798.88,BLANCO,40718.88,2019,6
EMIRATOS ARABES UNIDOS,41000.85,TEQUILA 100% DE AGAVE,31100.85,BLANCO,22600.26,2022,1
COSTA RICA,2409.57,TEQUILA 100% DE AGAVE,1440.0,BLANCO,1080.0,2021,2
COLOMBIA,19952.43,TEQUILA 100% DE AGAVE,4143.48,EXTRA AÑEJO,141.05,2011,6
URUGUAY,10800.0,TEQUILA,10800.0,BLANCO,9360.0,2014,6
MEXICO,34913.23,TEQUILA,3303.86,BLANCO,607.05,2016,7
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,96859.21,TEQUILA,93724.21,BLANCO,31472.87,2002,6
TRINIDAD Y TOBAGO,4104.0,TEQUILA,4104.0,BLANCO,4104.0,2018,2
JAPON,196947.25,TEQUILA,35805.32,REPOSADO,22610.25,2024,1
PAISES BAJOS,2778.3,TEQUILA 100% DE AGAVE,2778.3,REPOSADO,1535.99,2011,12
COLOMBIA,18844.2,TEQUILA,18810.0,BLANCO,4959.01,2001,5
MAURICIO,598.5,TEQUILA 100% DE AGAVE,598.5,JOVEN,342.0,2016,6
FILIPINAS,62484.58,TEQUILA 100% DE AGAVE,15770.16,BLANCO,2360.16,2022,8
REPUBLICA DOMINICANA,74983.53,TEQUILA,34129.23,REPOSADO,9028.8,2023,3
ITALIA,200186.07,TEQUILA 100% DE AGAVE,145899.27,REPOSADO,20616.36,2019,8
SERBIA,10725.12,TEQUILA,10725.12,BLANCO,2298.24,2018,9
COREA DEL SUR,24320.51,TEQUILA,8680.31,REPOSADO,3638.88,2011,8
FILIPINAS,228816.42,TEQUILA 100% DE AGAVE,19993.5,AÑEJO,3357.0,2024,6
CHILE,24299.98,TEQUILA,24299.98,JOVEN,3329.99,2006,1
PARAGUAY,31957.88,TEQUILA 100% DE AGAVE,360.0,REPOSADO,90.0,2012,4
INDIA,8765.4,TEQUILA 100% DE AGAVE,2237.4,AÑEJO,360.3,2009,12
URUGUAY,4173.75,TEQUILA,4173.75,BLANCO,2520.0,2016,7
TURQUIA,71290.17,TEQUILA,53190.48,REPOSADO,2202.48,2022,9
REPUBLICA DOMINICANA,68780.12,TEQUILA,29959.2,BLANCO,16826.4,2022,2
PUERTO RICO,36477.0,TEQUILA 100% DE AGAVE,14013.0,EXTRA AÑEJO,112.5,2015,1
MALASIA,10806.75,TEQUILA 100% DE AGAVE,315.0,BLANCO,135.0,2019,3
LETONIA,380.42,TEQUILA 100% DE AGAVE,376.22,AÑEJO,104.99,2011,2
LITUANIA,6846.84,TEQUILA,5745.6,JOVEN,3231.9,2023,12
RUSIA,35623.85,TEQUILA 100% DE AGAVE,27489.0,BLANCO,15073.5,2017,11
COSTA RICA,8949.75,TEQUILA 100% DE AGAVE,6886.5,AÑEJO,866.25,2015,3
SUIZA,19634.38,TEQUILA,19392.73,REPOSADO,5386.5,2012,4
LETONIA,47052.6,TEQUILA 100% DE AGAVE,1955.1,REPOSADO,718.2,2010,4
COLOMBIA,27735.68,TEQUILA 100% DE AGAVE,7152.0,AÑEJO,2229.0,2012,5
COSTA RICA,10429.5,TEQUILA 100% DE AGAVE,1229.7,EXTRA AÑEJO,91.5,2018,1
MEXICO,44185.74,TEQUILA,7025.77,REPOSADO,3061.99,2007,5
PANAMA,29554.29,TEQUILA 100% DE AGAVE,1131.16,REPOSADO,735.01,2025,2
JAPON,130111.89,TEQUILA 100% DE AGAVE,27083.29,JOVEN,1800.0,2018,3
LETONIA,181890.99,TEQUILA,172882.14,JOVEN,19038.0,2016,8
CHILE,61951.5,TEQUILA,61951.5,REPOSADO,1800.0,2009,12
EMIRATOS ARABES UNIDOS,65874.45,TEQUILA 100% DE AGAVE,20377.95,REPOSADO,7397.17,2024,8
UCRANIA,10430.59,TEQUILA,9576.0,BLANCO,6128.64,2020,12
CHILE,46269.0,TEQUILA 100% DE AGAVE,8649.0,BLANCO,5940.0,2010,5
SUDAFRICA,74904.75,TEQUILA 100% DE AGAVE,10856.25,AÑEJO,1260.0,2012,9
ALEMANIA,475201.6,TEQUILA 100% DE AGAVE,63442.68,AÑEJO,10070.1,2017,12
HUNGRIA,21872.04,TEQUILA 100% DE AGAVE,5928.0,BLANCO,4742.4,2016,7
ESPAÑA,16770.9,TEQUILA,16753.8,JOVEN,6300.0,1998,8
POLONIA,16329.6,TEQUILA 100% DE AGAVE,6594.0,REPOSADO,2074.8,2023,9
LIBANO,8146.5,TEQUILA,8052.0,BLANCO,7231.2,2010,1
COSTA RICA,9111.85,TEQUILA 100% DE AGAVE,7465.5,BLANCO,2336.25,2016,9
ALEMANIA,487080.88,TEQUILA,462043.96,JOVEN,32828.9,2020,3
RUSIA,27992.97,TEQUILA,14084.99,BLANCO,6029.99,2004,5
MEXICO,26151.52,TEQUILA,15849.05,BLANCO,141.9,2002,3
AUSTRALIA,66484.66,TEQUILA 100% DE AGAVE,3951.36,BLANCO,670.32,2007,2
BELGICA,44097.83,TEQUILA,44097.83,BLANCO,40278.83,2007,4
CANADA,87751.2,TEQUILA,81188.7,AÑEJO,99.56,2009,7
BAHAMAS,9579.6,TEQUILA 100% DE AGAVE,1440.0,REPOSADO,1440.0,2009,1
CHINA,7.5,TEQUILA 100% DE AGAVE,6.0,REPOSADO,3.0,2011,6
GUATEMALA,24735.18,TEQUILA,19076.86,JOVEN,8134.88,2019,12
AUSTRALIA,76159.02,TEQUILA 100% DE AGAVE,31734.36,EXTRA AÑEJO,144.0,2012,5
HONDURAS,11438.99,TEQUILA,11438.99,JOVEN,8999.99,2004,1
LETONIA,63866.64,TEQUILA,63866.64,BLANCO,44400.6,2012,12
ESTADOS UNIDOS DE AMERICA,8778960.14,TEQUILA,5857350.49,JOVEN,4386128.6,2007,10
JAPON,148687.73,TEQUILA,118368.0,BLANCO,24336.0,2022,1
CHILE,45090.0,TEQUILA,45090.0,JOVEN,13770.0,2007,5
AUSTRIA,6902.7,TEQUILA,4668.3,BLANCO,718.2,2020,10
COLOMBIA,144822.09,TEQUILA,126842.86,JOVEN,6787.81,2016,2
CANADA,76131.08,TEQUILA 100% DE AGAVE,51314.48,EXTRA AÑEJO,13.5,2015,8
MEXICO,14989.92,TEQUILA,7296.48,AÑEJO,60.24,1998,9
JORDANIA,9161.25,TEQUILA 100% DE AGAVE,433.13,REPOSADO,106.88,2023,10
EMIRATOS ARABES UNIDOS,63863.82,TEQUILA 100% DE AGAVE,18343.2,AÑEJO,6450.45,2018,5
COSTA RICA,10071.3,TEQUILA 100% DE AGAVE,5771.55,BLANCO,1770.75,2019,2
ARGENTINA,2565.0,TEQUILA 100% DE AGAVE,2565.0,REPOSADO,427.5,2012,6
GRECIA,43000.78,TEQUILA 100% DE AGAVE,11650.8,BLANCO,9835.35,2024,12
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,187687.31,TEQUILA,78796.8,BLANCO,69597.0,2019,4
ECUADOR,71728.21,TEQUILA,70908.76,JOVEN,33688.73,2023,2
KENYA,5985.0,TEQUILA,5985.0,BLANCO,3420.0,2018,5
AUSTRALIA,247463.17,TEQUILA 100% DE AGAVE,140322.47,BLANCO,99870.44,2021,4
ECUADOR,8966.47,TEQUILA,8208.0,REPOSADO,4104.0,2019,5
ALEMANIA,792506.04,TEQUILA,748115.61,JOVEN,31624.9,2011,5
ESTADOS UNIDOS DE AMERICA,12428220.12,TEQUILA 100% DE AGAVE,6504823.86,REPOSADO,1504022.45,2015,11
REPUBLICA DOMINICANA,6614.99,TEQUILA,6614.99,BLANCO,6614.99,2004,4
TAIWAN,7920.0,TEQUILA,7560.0,BLANCO,2268.0,2022,12
DINAMARCA,1667.82,TEQUILA 100% DE AGAVE,1667.82,BLANCO,1532.16,2021,12
CHINA,10816.65,TEQUILA,10687.5,REPOSADO,5557.5,2007,8
NICARAGUA,9112.47,TEQUILA,6600.6,REPOSADO,4548.6,2022,9
LETONIA,23922.0,TEQUILA,22500.0,JOVEN,7312.5,2012,1
VENEZUELA,49680.0,TEQUILA,49680.0,JOVEN,5400.0,2012,8
ITALIA,80373.22,TEQUILA,64643.7,REPOSADO,21551.7,2012,9
LETONIA,66737.47,TEQUILA 100% DE AGAVE,58871.47,BLANCO,27282.0,2021,9
BIELORRUSIA,6647.34,TEQUILA,6503.7,JOVEN,2473.8,2013,5
PAISES BAJOS,2778.3,TEQUILA 100% DE AGAVE,2778.3,AÑEJO,802.85,2011,12
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,167195.44,TEQUILA,94461.17,REPOSADO,39056.4,2018,7
ECUADOR,53469.44,TEQUILA,53469.44,BLANCO,35539.46,2017,7
ALEMANIA,599228.37,TEQUILA 100% DE AGAVE,1301.88,AÑEJO,199.5,2007,8
LETONIA,18423.0,TEQUILA 100% DE AGAVE,15744.0,BLANCO,12325.2,2022,7
RUSIA,35643.72,TEQUILA,28182.72,REPOSADO,9695.7,2020,8
JAPON,52132.98,TEQUILA 100% DE AGAVE,14019.38,AÑEJO,4300.5,2014,11
VENEZUELA,720.0,TEQUILA 100% DE AGAVE,720.0,BLANCO,360.0,2015,2
COSTA RICA,26669.81,TEQUILA,6297.93,BLANCO,1448.37,2021,7
MEXICO,26277.23,TEQUILA,17403.64,BLANCO,3414.07,1998,12
EMIRATOS ARABES UNIDOS,11182.8,TEQUILA 100% DE AGAVE,4602.0,REPOSADO,182.25,2016,5
FRANCIA,144481.06,TEQUILA,144481.06,AÑEJO,570.0,2006,4
ESTADOS UNIDOS DE AMERICA,8411265.13,TEQUILA 100% DE AGAVE,2168203.54,AÑEJO,240066.97,2007,2
PAISES BAJOS,25782.75,TEQUILA,21905.1,REPOSADO,19271.7,2017,10
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,168214.28,TEQUILA,166051.7,REPOSADO,147756.48,2001,12
SINGAPUR,118731.62,TEQUILA 100% DE AGAVE,2455.7,REPOSADO,189.0,2006,10
HONG KONG,4788.0,TEQUILA 100% DE AGAVE,513.0,AÑEJO,399.0,2013,9
GUATEMALA,2821.65,TEQUILA 100% DE AGAVE,2244.15,BLANCO,1096.88,2017,12
EMIRATOS ARABES UNIDOS,33172.65,TEQUILA 100% DE AGAVE,173.25,EXTRA AÑEJO,56.25,2015,10
SUDAFRICA,17446.5,TEQUILA 100% DE AGAVE,31.5,AÑEJO,15.75,2009,6
CANADA,64997.75,TEQUILA,64534.25,JOVEN,64534.25,1999,2
ESTADOS UNIDOS DE AMERICA,8794539.32,TEQUILA,6107114.72,REPOSADO,258030.0,2008,1
CHINA,210720.0,TEQUILA,198430.5,JOVEN,4293.0,2024,4
CHILE,82188.0,TEQUILA,81600.0,REPOSADO,9821.1,2010,7
JAPON,106004.7,TEQUILA,101079.0,JOVEN,24415.5,2008,6
BOLIVIA,9849.6,TEQUILA,9849.6,REPOSADO,5335.2,2007,8
BRASIL,31829.39,TEQUILA 100% DE AGAVE,63.0,REPOSADO,22.76,2000,6
GUATEMALA,9439.59,TEQUILA,8721.0,REPOSADO,6121.8,2007,6
PUERTO RICO,32383.2,TEQUILA 100% DE AGAVE,10912.5,REPOSADO,6300.0,2015,11
EL SALVADOR,10863.75,TEQUILA 100% DE AGAVE,75.0,REPOSADO,75.0,2019,6
EL SALVADOR,3841.87,TEQUILA 100% DE AGAVE,823.27,AÑEJO,378.0,2013,1
HONDURAS,4151.59,TEQUILA 100% DE AGAVE,1435.69,AÑEJO,308.66,2007,9
REPUBLICA DOMINICANA,18291.75,TEQUILA 100% DE AGAVE,10083.75,BLANCO,6915.0,2019,3
BOLIVIA,10609.2,TEQUILA 100% DE AGAVE,1170.0,REPOSADO,720.0,2008,8
ESTADOS UNIDOS DE AMERICA,27236445.45,TEQUILA,6383458.53,JOVEN,3282771.29,2022,10
ITALIA,188291.97,TEQUILA 100% DE AGAVE,102338.28,AÑEJO,20948.67,2019,6
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,27845.76,TEQUILA 100% DE AGAVE,4744.95,REPOSADO,3312.54,2006,8
EMIRATOS ARABES UNIDOS,70685.67,TEQUILA 100% DE AGAVE,12738.69,REPOSADO,3373.05,2017,7
JAPON,140488.28,TEQUILA,121737.9,BLANCO,20125.2,2014,7
AUSTRALIA,86396.29,TEQUILA 100% DE AGAVE,35404.09,REPOSADO,20407.73,2014,3
HONDURAS,24233.85,TEQUILA 100% DE AGAVE,13103.25,BLANCO,1930.2,2015,6
ESTADOS UNIDOS DE AMERICA,10483418.87,TEQUILA,7967996.45,AÑEJO,128372.86,2006,5
LETONIA,103055.47,TEQUILA 100% DE AGAVE,71488.87,REPOSADO,16721.1,2021,3
SUIZA,11132.1,TEQUILA,11132.1,BLANCO,6104.7,2010,9
COLOMBIA,277911.22,TEQUILA 100% DE AGAVE,211456.88,REPOSADO,96752.73,2021,8
HONG KONG,2965.5,TEQUILA 100% DE AGAVE,2965.5,AÑEJO,1129.5,2011,8
AZERBAIJAN ,11005.8,TEQUILA 100% DE AGAVE,67.5,AÑEJO,22.5,2008,5
EL SALVADOR,13252.5,TEQUILA,13252.5,JOVEN,2992.5,1998,5
PANAMA,53026.05,TEQUILA,26966.4,BLANCO,8208.0,2019,3
HONG KONG,36255.3,TEQUILA 100% DE AGAVE,1695.3,AÑEJO,176.13,2010,12
MEXICO,144014.28,TEQUILA 100% DE AGAVE,143708.49,EXTRA AÑEJO,4061.41,2022,9
REPUBLICA DOMINICANA,40335.3,TEQUILA,2112.75,BLANCO,1617.75,2023,1
JAPON,67911.99,TEQUILA,59590.01,AÑEJO,672.0,2000,1
POLONIA,107.28,TEQUILA,12.0,BLANCO,12.0,1998,10
BRASIL,20629.13,TEQUILA 100% DE AGAVE,29.93,AÑEJO,4.28,2022,9
TURQUIA,145008.6,TEQUILA,145008.6,JOVEN,16131.0,2017,8
HONDURAS,28631.31,TEQUILA 100% DE AGAVE,15092.31,BLANCO,675.0,2016,10
AUSTRALIA,6203.4,TEQUILA 100% DE AGAVE,2717.48,AÑEJO,700.01,2009,12
KAZAKHSTAN,20890.5,TEQUILA,20890.5,AÑEJO,399.0,2012,5
PAISES BAJOS,258442.55,TEQUILA 100% DE AGAVE,128370.5,AÑEJO,7156.82,2024,9
LIBANO,3093.0,TEQUILA 100% DE AGAVE,1893.0,REPOSADO,249.0,2010,11
FRANCIA,174132.45,TEQUILA 100% DE AGAVE,8769.12,AÑEJO,3394.2,2020,12
JAPON,264201.0,TEQUILA,255384.0,REPOSADO,166824.0,2011,6
TAILANDIA,6.75,TEQUILA 100% DE AGAVE,6.75,AÑEJO,2.25,2010,7
BRASIL,209029.5,TEQUILA 100% DE AGAVE,35031.15,AÑEJO,378.0,2011,9
COREA DEL SUR,23310.6,TEQUILA 100% DE AGAVE,2175.0,AÑEJO,63.0,2017,8
GRECIA,14348.04,TEQUILA,9959.04,REPOSADO,9959.04,2012,3
AUSTRIA,4693.5,TEQUILA,1102.5,JOVEN,735.0,2015,2
EMIRATOS ARABES UNIDOS,10416.42,TEQUILA 100% DE AGAVE,5698.5,BLANCO,3114.0,2011,9
MEXICO,92587.75,TEQUILA 100% DE AGAVE,89259.06,BLANCO,31530.65,2021,10
HONG KONG,5357.42,TEQUILA 100% DE AGAVE,559.67,EXTRA AÑEJO,3.67,2011,10
LETONIA,13092.0,TEQUILA,11643.0,JOVEN,5394.0,2007,8
MEXICO,23424.46,TEQUILA,14698.38,JOVEN,337.04,2001,2
BRASIL,37092.6,TEQUILA,32592.6,JOVEN,2137.5,2021,9
COSTA RICA,50512.88,TEQUILA 100% DE AGAVE,7647.45,REPOSADO,2533.5,2024,9
ESTADOS UNIDOS DE AMERICA,26477683.11,TEQUILA 100% DE AGAVE,17142709.37,REPOSADO,4582057.9,2021,7
MALASIA,9450.0,TEQUILA,9450.0,JOVEN,9450.0,1998,6
MEXICO,33249.54,TEQUILA,11205.19,REPOSADO,6873.17,1999,7
PUERTO RICO,27396.0,TEQUILA 100% DE AGAVE,972.0,BLANCO,378.0,2014,12
JAPON,72483.06,TEQUILA 100% DE AGAVE,525.81,REPOSADO,86.07,2007,9
PANAMA,44138.44,TEQUILA,43923.22,BLANCO,24534.81,1997,5
RUSIA,32202.17,TEQUILA,17452.65,REPOSADO,1729.75,2010,1
SUIZA,10517.71,TEQUILA 100% DE AGAVE,286.51,REPOSADO,132.0,2001,11
ESTADOS UNIDOS DE AMERICA,9912825.81,TEQUILA,6319363.62,JOVEN,4535549.32,2012,1
ESTADOS UNIDOS DE AMERICA,30990405.05,TEQUILA 100% DE AGAVE,22636928.57,EXTRA AÑEJO,35323.55,2024,7
AUSTRALIA,160440.0,TEQUILA 100% DE AGAVE,160366.5,REPOSADO,49090.03,2021,7
VENEZUELA,43729.65,TEQUILA 100% DE AGAVE,22129.65,REPOSADO,8120.97,2013,10
ALEMANIA,401674.26,TEQUILA,332688.32,JOVEN,33354.02,2018,11
ESTADOS UNIDOS DE AMERICA,23229077.39,TEQUILA 100% DE AGAVE,13955713.97,BLANCO,8329400.36,2020,7
SINGAPUR,35847.3,TEQUILA 100% DE AGAVE,16900.05,REPOSADO,895.32,2019,2
BRASIL,57757.5,TEQUILA,37065.6,REPOSADO,9439.2,2018,12
FRANCIA,154658.5,TEQUILA,154613.61,JOVEN,30249.9,2001,11
SUDAFRICA,181232.1,TEQUILA,181232.1,REPOSADO,111572.1,2008,11
NUEVA ZELANDIA,47714.94,TEQUILA 100% DE AGAVE,17071.74,REPOSADO,5011.86,2020,10
ESTADOS UNIDOS DE AMERICA,7202794.91,TEQUILA 100% DE AGAVE,1165672.02,BLANCO,312715.21,2003,3
FRANCIA,260195.22,TEQUILA 100% DE AGAVE,6688.5,AÑEJO,2692.2,2020,6
JAPON,42.75,TEQUILA,17.1,REPOSADO,17.1,2003,11
BELGICA,61215.56,TEQUILA 100% DE AGAVE,1256.85,REPOSADO,586.53,2017,9
BRASIL,63796.5,TEQUILA 100% DE AGAVE,2236.5,BLANCO,1071.0,2018,11
JAPON,118895.33,TEQUILA 100% DE AGAVE,68630.33,JOVEN,504.0,2022,8
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,165324.84,TEQUILA,86184.0,REPOSADO,64638.0,2017,10
BRASIL,127221.3,TEQUILA 100% DE AGAVE,27958.5,BLANCO,7290.0,2013,11
AUSTRALIA,190094.59,TEQUILA 100% DE AGAVE,171632.97,AÑEJO,3565.5,2024,5
SUECIA,3291.75,TEQUILA 100% DE AGAVE,3291.75,BLANCO,806.4,2016,4
NIGERIA,14031.0,TEQUILA 100% DE AGAVE,2916.0,REPOSADO,1341.0,2023,2
JAPON,82015.65,TEQUILA 100% DE AGAVE,2674.35,AÑEJO,1188.75,2011,4
BRASIL,4704.01,TEQUILA,4704.01,JOVEN,4704.01,2002,2
SUIZA,14453.4,TEQUILA,12209.4,JOVEN,6104.7,2008,5
BRASIL,43105.19,TEQUILA,41508.0,AÑEJO,2520.0,2008,9
ITALIA,45663.45,TEQUILA 100% DE AGAVE,24328.35,BLANCO,803.25,2014,4
SUDAFRICA,87770.48,TEQUILA,63830.48,BLANCO,10681.2,2020,11
COLOMBIA,161924.32,TEQUILA 100% DE AGAVE,61334.82,BLANCO,11096.81,2020,3
ESTADOS UNIDOS DE AMERICA,24861095.65,TEQUILA,9188893.36,BLANCO,4422869.43,2020,10
ESTONIA,106.02,TEQUILA 100% DE AGAVE,74.1,AÑEJO,19.38,2014,3
JAPON,193391.22,TEQUILA,178731.0,BLANCO,50121.0,2018,10
ESTADOS UNIDOS DE AMERICA,5902096.71,TEQUILA,5448661.02,BLANCO,2045121.09,1999,3
AUSTRIA,51606.64,TEQUILA,51606.64,AÑEJO,30922.49,2002,9
LETONIA,126357.0,TEQUILA,117887.4,BLANCO,92796.0,2014,10
ALEMANIA,290402.53,TEQUILA 100% DE AGAVE,1465.2,BLANCO,732.6,1999,4
RUSIA,130101.98,TEQUILA 100% DE AGAVE,25984.73,JOVEN,630.0,2012,1
EMIRATOS ARABES UNIDOS,7308.0,TEQUILA,7308.0,REPOSADO,3888.0,2007,5
MEXICO,175456.23,TEQUILA 100% DE AGAVE,165424.76,REPOSADO,75429.55,2022,3
AUSTRALIA,72129.17,TEQUILA 100% DE AGAVE,37543.08,REPOSADO,18419.46,2016,11
PANAMA,76216.42,TEQUILA,47604.15,BLANCO,12668.4,2020,1
BELGICA,240.39,TEQUILA,240.39,REPOSADO,240.39,2004,4
ARUBA,518.44,TEQUILA 100% DE AGAVE,518.44,BLANCO,63.0,2016,6
BELGICA,78006.01,TEQUILA,78006.01,AÑEJO,15119.25,1997,1
ESTADOS UNIDOS DE AMERICA,5461736.45,TEQUILA,5132437.2,REPOSADO,2488.5,1998,4
PANAMA,33563.56,TEQUILA 100% DE AGAVE,162.76,REPOSADO,158.48,2007,6
HONG KONG,45575.91,TEQUILA,43200.0,REPOSADO,38448.0,2009,12
